time,bitrate,cwnd
0,1538,120
1,1591,177
2,1272,229
3,1082,280
4,1209,329
5,1464,382
6,827,436
7,1847,482
8,1018,530
9,1145,583
10,1273,707
11,1280,877
12,00,1030.0
13,1280,909
14,00,663
15,1281,672
16,1280,645
17,00,576
18,1281,583
19,00,588
20,1281,591
21,00,592
22,00,594
23,1279,592
24,00,591
25,1279,595
26,00,597
27,1281,597
28,00,600
29,1280,608
30,1280,625
31,1281,653
32,1280,694
33,00,755
34,1280,836
35,1280,936
36,1281,1030.0
37,00,1180.0
38,1280,1350.0
39,1280,962
