time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1145,297
5,1336,346
6,763,396
7,827,438
8,1846,486
9,1082,553
10,1272,682
11,1281,878
12,00,1050.0
13,1280,1010.0
14,1280,479
15,00,498
16,1280,625
17,1280,749
18,00,802
19,1281,526
20,00,557
21,1281,608
22,00,649
23,00,667
24,1280,573
25,00,544
26,00,554
27,1280,566
28,1280,568
29,1281,568
30,00,571
31,1279,578
32,1281,594
33,1280,621
34,00,662
35,1280,718
36,1281,796
37,00,894
38,1280,1015
39,1281,1130.0
