time,CWND,speed,foreign
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,49,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,50,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,51,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,52,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,53,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,54,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,55,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,56,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,57,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,58,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,59,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,60,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,61,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:17,62,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,63,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,64,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,65,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,66,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,67,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,68,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,69,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,70,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,71,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,72,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,73,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,74,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,75,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,76,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,77,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,78,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,79,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,80,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,81,0,0
11:04:18,82,0,0
11:04:18,82,0,0
11:04:18,82,0,0
11:04:18,82,0,0
11:04:18,82,0,0
