time,bitrate,cwnd
0,1547,120
1,1209,173
2,1209,223
3,1528,276
4,1209,328
5,1463,380
6,827,430
7,1909,481
8,1082,530
9,1145,584
10,1273,711
11,1280,882
12,00,1050.0
13,1281,1170.0
14,1280,706
15,1280,619
16,00,701
17,1281,826
18,1281,655
19,00,106
20,00,158
21,00,194
22,1281,2.83
23,00,5.66
24,00,8.48
25,00,17.0
26,00,29.7
27,00,43.8
28,00,66.5
29,00,100
30,00,147
31,00,174
32,00,194
33,1280,214
34,00,242
35,1279,283
36,1280,339
37,1281,416
38,1280,513
39,00,635
40,1280,778
41,1280,946
42,1280,1120.0
43,00,1340.0
44,1281,962
45,00,635
46,2561,704
47,1280,847
48,00,981
49,1280,1070.0
50,1280,1160.0
51,1280,1230.0
52,00,1280.0
53,1279,1320.0
54,1281,1350.0
55,1280,1370.0
56,1280,1380.0
57,1280,1190.0
58,00,590
59,1279,663
