time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,262
4,1145,310
5,1337,359
6,1590,409
7,891,454
8,954,499
9,1018,557
10,1209,697
11,1280,880
12,1281,1050.0
13,00,1100.0
14,1280,868
15,1279,921
16,00,822
17,1279,665
18,1281,699
19,00,735
20,1280,765
21,1281,783
22,00,619
23,1281,556
24,00,585
25,00,609
26,1280,636
27,00,653
28,1280,663
29,00,666
30,1281,669
31,1280,673
32,00,683
33,1279,701
34,1281,731
35,1280,778
36,1280,840
37,00,922
38,1280,1000.0
39,1281,1130.0
