time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,211
3,1464,260
4,1209,308
5,700,356
6,1591,403
7,891,451
8,954,499
9,2165,566
10,1280,706
11,1280,875
12,00,1050.0
13,1276,1190.0
14,1284,549
15,1280,516
16,00,639
17,1281,775
18,00,725
19,1282,556
20,00,557
21,00,549
22,1281,604
23,00,634
24,1281,635
25,00,638
26,1280,646
27,00,662
28,1280,690
29,1281,727
30,00,776
31,1281,792
32,00,608
33,1281,648
34,1280,710
35,00,758
36,1280,793
37,1280,816
38,00,829
39,1281,834
