-- Logs begin at Sat 2021-05-01 23:51:22 MSK, end at Thu 2021-05-13 04:15:17 MSK. --
May 13 04:14:15 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:14:15 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:14:15 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 30 Foreign_method = 2
May 13 04:14:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299355926
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:14:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
