time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1400,252
4,1146,297
5,1337,344
6,763,390
7,1719,440
8,954,484
9,1082,553
10,1272,693
11,00,864
12,1281,1050.0
13,1281,1220.0
14,1280,626
15,1280,624
16,00,741
17,1280,860
18,00,875
19,1282,522
20,00,564
21,1281,639
22,1281,694
23,00,703
24,00,563
25,1280,539
26,00,564
27,1281,587
28,00,600
29,1279,607
30,00,609
31,00,611
32,1280,615
33,1281,626
34,00,646
35,1279,679
36,1281,727
37,00,792
38,1280,878
39,1280,986
