-- Logs begin at Sat 2021-05-15 17:13:01 MSK, end at Sun 2021-05-16 01:41:41 MSK. --
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310087516
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310087844
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310087852
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310087859
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310087867
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310087876
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310087886
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:41:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
