time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,204
3,1399,250
4,1145,297
5,1337,344
6,763,390
7,828,437
8,1845,484
9,1082,556
10,1272,700
11,1280,875
12,00,1050.0
13,1281,1280.0
14,1280,1011
15,00,503
16,2559,612
17,00,765
18,1280,912
19,1280,1010.0
20,1280,954
21,00,527
22,1282,559
23,00,645
24,1280,636
25,00,566
26,00,568
27,1280,576
28,00,578
29,1281,580
30,00,581
31,00,587
32,1280,602
33,1281,626
34,00,669
35,1279,725
36,1281,800
37,00,898
38,1280,1017
39,1280,1130.0
