time,CWND,speed,forecast
14:09:12,551,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,801,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,802,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,803,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,804,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,805,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,806,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,807,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,808,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,809,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,810,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,811,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,812,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,813,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,814,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,815,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,816,0,0
14:09:12,817,0,0
14:09:12,817,0,0
14:09:12,817,0,0
14:09:12,817,0,0
14:09:12,817,0,0
14:09:12,817,0,0
14:09:13,817,0,0
14:09:13,817,0,0
14:09:13,817,0,0
14:09:13,817,0,0
14:09:13,817,0,0
14:09:13,817,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,818,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,819,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,820,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,821,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,822,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,823,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,824,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,825,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,826,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,827,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,828,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,829,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,830,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,831,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,832,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,833,0,0
14:09:13,834,0,0
14:09:13,834,0,0
14:09:13,834,0,0
14:09:13,834,0,0
14:09:13,834,0,0
14:09:13,834,0,0
