time,bitrate,cwnd
0,4308,1010.0
1,00,1670.0
2,1280,782
3,1281,938
4,1279,939
5,1280,940
6,1281,946
7,00,954
8,1280,966
9,1281,983
10,1280,1003
11,00,1000.0
12,1280,1040.0
13,1280,1070.0
14,1280,1100.0
15,1279,1140.0
16,1281,923
17,00,595
18,1279,597
19,00,598
20,1280,506
21,00,341
22,00,301
23,1282,303
24,00,305
25,00,318
26,1280,331
27,00,358
28,1281,395
29,00,438
30,1279,489
31,1281,543
32,1280,595
33,00,652
34,1280,711
35,1281,771
36,00,830
37,1279,889
38,1281,949
39,1281,1008
