time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,955,253
4,1145,300
5,1337,348
6,763,395
7,1718,443
8,954,489
9,1082,564
10,1209,708
11,1280,882
12,1279,1040.0
13,00,1250.0
14,1280,683
15,1280,443
16,1280,560
17,00,713
18,1281,847
19,00,969
20,1280,789
21,00,482
22,1281,536
23,00,615
24,1280,686
25,00,749
26,1280,790
27,00,812
28,1280,833
29,00,841
30,1280,843
31,00,846
32,1280,850
33,1280,860
34,00,880
35,1279,911
36,1280,957
37,1281,1021
38,00,1080.0
39,1279,1180.0
