time,bitrate,cwnd
0,1347,112
1,1145,160
2,1145,208
3,1464,255
4,1209,303
5,636,351
6,1464,397
7,827,444
8,1910,491
9,1082,561
10,1272,704
11,1280,877
12,00,1050.0
13,1281,1150.0
14,1280,619
15,1280,576
16,00,675
17,1279,800
18,00,916
19,1280,602
20,1281,535
21,00,590
22,1281,653
23,00,696
24,00,727
25,1280,639
26,00,499
27,1280,532
28,00,567
29,00,595
30,1281,612
31,00,625
32,1280,629
33,00,631
34,1280,635
35,1279,642
36,1280,656
37,00,682
38,1281,723
39,1280,778
