time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,222
3,1527,272
4,1209,321
5,700,370
6,1590,421
7,891,474
8,2101,526
9,1145,577
10,1280,701
11,00,867
12,1280,1040.0
13,1280,1280.0
14,1280,885
15,00,662
16,1280,724
17,1280,854
18,1281,970
19,00,858
20,1280,652
21,1280,699
22,00,748
23,1280,790
24,00,819
25,1281,837
26,00,769
27,00,617
28,1280,617
29,00,642
30,1280,677
31,1280,697
32,1280,708
33,1280,713
34,00,714
35,1280,716
36,1280,720
37,1280,731
38,1280,752
39,1280,786
