time,bitrate,cwnd
0,1347,112
1,1145,160
2,1209,206
3,954,253
4,1082,300
5,1337,348
6,1591,396
7,891,443
8,954,491
9,1019,564
10,2426,704
11,00,877
12,1279,1050.0
13,1281,1280.0
14,1280,725
15,00,457
16,1280,546
17,00,706
18,1280,856
19,1281,971
20,00,816
21,1281,472
22,00,530
23,1281,612
24,00,683
25,1280,749
26,00,789
27,00,810
28,1280,839
29,1280,848
30,00,853
31,1280,854
32,1281,858
33,00,865
34,1281,884
35,1280,913
36,1280,957
37,00,1018
38,1280,1070.0
39,1281,1170.0
