time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,208
3,955,255
4,1145,301
5,1336,349
6,764,397
7,1718,451
8,955,496
9,1081,556
10,1209,694
11,1280,867
12,00,1040.0
13,1280,1260.0
14,1281,945
15,00,909
16,2561,945
17,00,1022
18,1279,1060.0
19,1281,836
20,00,766
21,1279,772
22,00,693
23,1278,554
24,00,554
25,00,571
26,1280,609
27,1281,638
28,00,655
29,1281,666
30,00,672
31,1280,673
32,1280,676
33,00,682
34,1280,697
35,1280,723
36,00,761
37,1280,816
38,1280,891
39,00,987
