time,bitrate,cwnd
0,3734,1010.0
1,1280,1780.0
2,00,1030.0
3,1281,969
4,1279,970
5,1281,971
6,1280,973
7,00,980
8,1280,990
9,1280,1004
10,1280,1022
11,00,1020.0
12,1279,1040.0
13,1280,1080.0
14,1280,1110.0
15,1280,1150.0
16,1280,1190.0
17,1280,954
18,00,617
19,1283,618
20,1280,619
21,00,622
22,1281,427
23,00,313
24,00,314
25,00,315
26,1280,318
27,00,324
28,00,348
29,1280,386
30,1280,428
31,00,475
32,1279,523
33,1281,576
34,1280,629
35,00,682
36,1280,737
37,1280,796
38,1280,856
39,00,915
