time,CWND,speed,forecast
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,49,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,50,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,51,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,52,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,53,0,0
21:58:22,54,0,0
