time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1528,272
4,1336,322
5,700,373
6,1590,426
7,891,478
8,2037,529
9,1145,583
10,1273,711
11,1280,888
12,1280,1070.0
13,00,1140.0
14,1279,581
15,1281,602
16,00,735
17,1280,851
18,1280,822
19,00,600
20,1281,641
21,00,676
22,00,669
23,1279,669
24,00,670
25,1281,673
26,00,682
27,1281,703
28,00,732
29,1280,779
30,00,843
31,1280,806
32,00,776
33,1281,785
34,1280,807
35,1281,827
36,00,839
37,1280,844
38,1280,847
39,1280,848
