time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1464,250
4,1209,297
5,636,345
6,1464,392
7,827,443
8,1911,491
9,1082,547
10,1280,686
11,00,863
12,1280,1050.0
13,1280,844
14,00,602
15,1281,604
16,00,655
17,1280,604
18,00,561
19,1281,570
20,00,577
21,1280,578
22,00,574
23,00,554
24,1281,547
25,00,577
26,1280,577
27,00,580
28,1280,590
29,1281,607
30,00,636
31,1280,679
32,1281,740
33,1280,820
34,00,922
35,1281,1020.0
36,1280,1170.0
37,00,1340.0
38,1280,984
39,1280,550
