time,bitrate,cwnd
0,1666,116
1,1272,168
2,1273,219
3,1082,270
4,1209,321
5,1464,372
6,827,423
7,1845,475
8,1018,526
9,1145,581
10,1273,710
11,1280,875
12,1280,1050.0
13,00,1180.0
14,1280,540
15,1280,546
16,1280,687
17,00,819
18,1280,884
19,00,532
20,1281,523
21,00,527
22,00,522
23,1281,535
24,00,535
25,1281,537
26,00,544
27,1279,560
28,00,585
29,1281,617
30,00,642
31,00,631
32,1279,642
33,1281,650
34,00,655
35,1280,656
36,1281,658
37,1280,662
38,1280,675
39,00,696
