time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1846,485
9,1082,563
10,1209,704
11,1279,865
12,00,1040.0
13,1280,911
14,1280,512
15,00,518
16,1281,618
17,00,676
18,1281,533
19,00,543
20,00,559
21,1289,577
22,00,585
23,1282,591
24,00,592
25,00,595
26,1282,604
27,1280,622
28,1280,652
29,00,694
30,1280,754
31,1281,831
32,1280,933
33,00,1030.0
34,1281,1180.0
35,1280,1350.0
36,00,977
37,1280,574
38,1280,710
39,1280,856
