time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,303
5,1337,346
6,764,386
7,827,430
8,890,471
9,955,546
10,1146,676
11,1279,861
12,1281,1050.0
13,00,803
14,1280,680
15,00,680
16,1280,670
17,00,740
18,1280,740
19,1281,742
20,00,748
21,1280,759
22,00,782
23,1280,693
24,00,584
25,00,592
26,1280,649
27,00,710
28,1281,752
29,1280,776
30,1280,789
31,00,795
32,1280,798
33,1280,799
34,00,803
35,1280,813
36,1280,833
37,1280,864
38,00,911
39,1281,974
