time,bitrate,cwnd
0,3645,1010.0
1,1280,1800.0
2,00,1100.0
3,1282,973
4,1279,974
5,1281,976
6,1280,977
7,1280,984
8,00,994
9,1280,1008
10,1264,1000.0
11,1297,1020.0
12,00,1050.0
13,1281,1080.0
14,1280,1110.0
15,1280,1150.0
16,1280,1190.0
17,1280,901
18,00,612
19,1280,615
20,00,617
21,1279,618
22,00,624
23,1281,634
24,00,642
25,00,659
26,1281,689
27,1280,724
28,1281,762
29,00,802
30,1280,846
31,1281,891
32,00,939
33,1279,988
34,1281,1020.0
35,1281,1070.0
36,00,1120.0
37,1280,1170.0
38,1280,1230.0
39,1280,1290.0
