time,CWND,speed,forecast
22:04:14,1001,0,0
22:04:14,10,0,0
22:04:14,10,0,0
22:04:14,11,0,0
22:04:14,12,0,0
22:04:14,13,0,0
22:04:14,14,0,0
22:04:14,15,0,0
22:04:14,16,0,0
22:04:14,17,0,0
22:04:14,18,0,0
22:04:14,19,0,0
22:04:14,20,0,0
22:04:14,21,0,0
22:04:14,22,0,0
22:04:14,23,0,0
22:04:14,24,0,0
22:04:14,25,0,0
22:04:14,27,0,0
22:04:14,29,0,0
22:04:14,31,0,0
22:04:14,33,0,0
22:04:14,34,0,0
22:04:14,35,0,0
22:04:14,36,0,0
22:04:14,37,0,0
22:04:14,38,0,0
22:04:14,39,0,0
22:04:14,40,0,0
22:04:14,41,0,0
22:04:14,42,0,0
22:04:14,43,0,0
22:04:14,44,0,0
22:04:14,45,0,0
22:04:14,46,0,0
22:04:14,47,0,0
22:04:14,48,0,0
22:04:14,49,0,0
22:04:14,50,0,0
22:04:14,51,0,0
22:04:14,52,0,0
22:04:14,53,0,0
22:04:14,54,0,0
22:04:14,55,0,0
22:04:14,56,0,0
22:04:14,57,0,0
22:04:14,58,0,0
22:04:14,59,0,0
22:04:14,60,0,0
22:04:14,61,0,0
22:04:14,62,0,0
22:04:14,63,0,0
22:04:14,64,0,0
22:04:14,65,0,0
22:04:14,66,0,0
22:04:14,67,0,0
22:04:14,68,0,0
22:04:14,69,0,0
22:04:14,70,0,0
22:04:14,71,0,0
22:04:14,72,0,0
22:04:14,73,0,0
22:04:14,74,0,0
22:04:14,75,0,0
22:04:14,76,0,0
22:04:14,77,0,0
22:04:14,78,0,0
22:04:14,79,0,0
22:04:14,80,0,0
22:04:14,81,0,0
22:04:14,82,0,0
22:04:14,83,0,0
22:04:14,84,0,0
22:04:14,85,0,0
22:04:14,86,0,0
22:04:14,87,0,0
22:04:14,88,0,0
22:04:14,89,0,0
22:04:14,90,0,0
22:04:14,91,0,0
22:04:14,92,0,0
22:04:14,93,0,0
22:04:14,94,0,0
22:04:14,95,0,0
22:04:14,96,0,0
22:04:14,97,0,0
22:04:14,98,0,0
22:04:14,99,0,0
22:04:14,100,0,0
22:04:14,101,0,0
22:04:14,102,0,0
22:04:14,103,0,0
22:04:14,104,0,0
22:04:14,105,0,0
22:04:14,106,0,0
22:04:14,107,0,0
22:04:14,108,0,0
22:04:14,109,0,0
22:04:14,110,0,0
22:04:14,111,0,0
22:04:14,112,0,0
22:04:14,113,0,0
22:04:14,114,0,0
22:04:14,115,0,0
22:04:14,116,0,0
22:04:14,117,0,0
22:04:14,118,0,0
22:04:14,119,0,0
22:04:14,120,0,0
22:04:14,121,0,0
22:04:14,122,0,0
22:04:14,123,0,0
22:04:14,124,0,0
22:04:14,125,0,0
22:04:14,126,0,0
22:04:14,127,0,0
22:04:14,128,0,0
22:04:14,129,0,0
22:04:14,130,0,0
22:04:14,131,0,0
22:04:14,133,0,0
22:04:14,135,0,0
22:04:14,143,0,0
22:04:14,145,0,0
22:04:14,147,0,0
22:04:14,149,0,0
22:04:14,151,0,0
22:04:14,153,0,0
22:04:14,156,0,0
22:04:14,158,0,0
22:04:14,160,0,0
22:04:14,162,0,0
22:04:14,164,0,0
22:04:14,166,0,0
22:04:14,168,0,0
22:04:14,170,0,0
22:04:14,172,0,0
22:04:14,174,0,0
22:04:14,176,0,0
22:04:14,178,0,0
22:04:14,180,0,0
22:04:14,182,0,0
22:04:14,184,0,0
22:04:14,185,0,0
22:04:14,186,0,0
22:04:14,187,0,0
22:04:14,188,0,0
22:04:14,189,0,0
22:04:14,190,0,0
22:04:14,191,0,0
22:04:14,192,0,0
22:04:14,193,0,0
22:04:14,194,0,0
22:04:14,195,0,0
22:04:14,196,0,0
22:04:14,197,0,0
22:04:14,198,0,0
22:04:14,199,0,0
22:04:14,200,0,0
22:04:14,201,0,0
22:04:14,202,0,0
22:04:14,203,0,0
22:04:14,204,0,0
22:04:14,205,0,0
22:04:14,206,0,0
22:04:14,207,0,0
22:04:14,208,0,0
22:04:14,209,0,0
22:04:14,210,0,0
22:04:14,211,0,0
22:04:14,212,0,0
22:04:14,213,0,0
22:04:14,214,0,0
22:04:14,215,0,0
22:04:14,216,0,0
22:04:14,217,0,0
22:04:14,218,0,0
22:04:14,219,0,0
22:04:14,220,0,0
22:04:14,221,0,0
22:04:14,222,0,0
22:04:14,223,0,0
22:04:14,224,0,0
22:04:14,225,0,0
22:04:14,226,0,0
22:04:14,227,0,0
22:04:14,228,0,0
22:04:14,229,0,0
22:04:14,230,0,0
22:04:14,231,0,0
22:04:14,232,0,0
22:04:14,233,0,0
22:04:14,234,0,0
22:04:14,235,0,0
22:04:14,236,0,0
22:04:14,237,0,0
22:04:14,238,0,0
22:04:14,239,0,0
22:04:14,240,0,0
22:04:14,241,0,0
22:04:14,242,0,0
22:04:14,243,0,0
22:04:14,244,0,0
22:04:14,245,0,0
22:04:14,246,0,0
22:04:14,247,0,0
22:04:14,248,0,0
22:04:14,249,0,0
22:04:14,250,0,0
22:04:14,251,0,0
22:04:14,252,0,0
22:04:14,253,0,0
22:04:14,254,0,0
22:04:14,255,0,0
22:04:14,256,0,0
22:04:14,257,0,0
22:04:14,258,0,0
22:04:14,259,0,0
22:04:14,260,0,0
22:04:14,261,0,0
22:04:14,262,0,0
22:04:14,263,0,0
22:04:14,264,0,0
22:04:14,265,0,0
22:04:14,266,0,0
22:04:14,267,0,0
22:04:14,268,0,0
22:04:14,269,0,0
22:04:14,270,0,0
22:04:14,271,0,0
22:04:14,272,0,0
22:04:14,273,0,0
22:04:14,274,0,0
22:04:14,275,0,0
22:04:14,276,0,0
22:04:14,277,0,0
22:04:14,278,0,0
22:04:14,279,0,0
22:04:14,280,0,0
22:04:14,281,0,0
22:04:14,282,0,0
22:04:14,283,0,0
22:04:14,284,0,0
22:04:14,285,0,0
22:04:14,286,0,0
22:04:14,287,0,0
22:04:14,288,0,0
22:04:14,289,0,0
22:04:14,290,0,0
22:04:14,291,0,0
22:04:14,292,0,0
22:04:14,293,0,0
22:04:14,294,0,0
22:04:14,295,0,0
22:04:14,296,0,0
22:04:14,297,0,0
22:04:14,298,0,0
22:04:14,299,0,0
22:04:14,300,0,0
22:04:14,301,0,0
22:04:14,302,0,0
22:04:14,303,0,0
22:04:14,304,0,0
22:04:14,305,0,0
22:04:14,306,0,0
22:04:14,307,0,0
22:04:14,308,0,0
22:04:14,309,0,0
22:04:14,310,0,0
22:04:14,311,0,0
22:04:14,312,0,0
22:04:14,313,0,0
22:04:14,314,0,0
22:04:14,315,0,0
22:04:14,316,0,0
22:04:14,317,0,0
22:04:14,318,0,0
22:04:14,319,0,0
22:04:14,320,0,0
22:04:14,321,0,0
22:04:14,322,0,0
22:04:14,323,0,0
22:04:14,324,0,0
22:04:14,325,0,0
22:04:14,326,0,0
22:04:14,327,0,0
22:04:14,328,0,0
22:04:14,329,0,0
22:04:14,330,0,0
22:04:14,331,0,0
22:04:14,332,0,0
22:04:14,333,0,0
22:04:14,334,0,0
22:04:14,335,0,0
22:04:14,336,0,0
22:04:14,337,0,0
22:04:14,338,0,0
22:04:14,339,0,0
22:04:14,340,0,0
22:04:14,341,0,0
22:04:14,342,0,0
22:04:14,343,0,0
22:04:14,344,0,0
22:04:14,345,0,0
22:04:14,346,0,0
22:04:14,347,0,0
22:04:14,348,0,0
22:04:14,349,0,0
22:04:14,350,0,0
22:04:14,351,0,0
22:04:14,352,0,0
22:04:14,353,0,0
22:04:14,354,0,0
22:04:14,355,0,0
22:04:14,356,0,0
22:04:14,357,0,0
22:04:14,358,0,0
22:04:14,359,0,0
22:04:14,360,0,0
22:04:14,361,0,0
22:04:14,362,0,0
22:04:14,363,0,0
22:04:14,364,0,0
22:04:14,365,0,0
22:04:14,366,0,0
22:04:14,367,0,0
22:04:14,368,0,0
22:04:14,369,0,0
22:04:14,370,0,0
22:04:14,371,0,0
22:04:14,372,0,0
22:04:14,373,0,0
22:04:14,374,0,0
22:04:14,375,0,0
22:04:14,376,0,0
22:04:14,377,0,0
22:04:14,378,0,0
22:04:14,379,0,0
22:04:14,380,0,0
22:04:14,381,0,0
22:04:14,382,0,0
22:04:14,383,0,0
22:04:14,384,0,0
22:04:14,385,0,0
22:04:14,386,0,0
22:04:14,387,0,0
22:04:14,388,0,0
22:04:14,389,0,0
22:04:14,390,0,0
22:04:14,391,0,0
22:04:14,392,0,0
22:04:14,393,0,0
22:04:14,394,0,0
22:04:14,395,0,0
22:04:14,396,0,0
22:04:14,397,0,0
22:04:14,398,0,0
22:04:14,399,0,0
22:04:14,400,0,0
22:04:14,401,0,0
22:04:14,402,0,0
22:04:14,403,0,0
22:04:14,404,0,0
22:04:14,405,0,0
22:04:14,406,0,0
22:04:14,407,0,0
22:04:14,408,0,0
22:04:14,409,0,0
22:04:14,410,0,0
22:04:14,411,0,0
22:04:14,412,0,0
22:04:14,414,0,0
22:04:14,416,0,0
22:04:14,418,0,0
22:04:14,420,0,0
22:04:14,422,0,0
22:04:14,424,0,0
22:04:14,426,0,0
22:04:14,428,0,0
22:04:14,430,0,0
22:04:14,432,0,0
22:04:14,434,0,0
22:04:14,436,0,0
22:04:14,438,0,0
22:04:14,440,0,0
22:04:14,442,0,0
22:04:14,444,0,0
22:04:14,446,0,0
22:04:14,448,0,0
22:04:14,450,0,0
22:04:14,452,0,0
22:04:14,454,0,0
22:04:14,456,0,0
22:04:14,458,0,0
22:04:14,460,0,0
22:04:14,462,0,0
22:04:14,464,0,0
22:04:14,466,0,0
22:04:14,468,0,0
22:04:14,470,0,0
22:04:14,472,0,0
22:04:14,474,0,0
22:04:14,476,0,0
22:04:14,478,0,0
22:04:14,480,0,0
22:04:14,482,0,0
22:04:14,484,0,0
22:04:14,486,0,0
22:04:14,488,0,0
22:04:14,490,0,0
22:04:14,492,0,0
22:04:14,494,0,0
22:04:14,496,0,0
22:04:14,498,0,0
22:04:14,500,0,0
22:04:14,502,0,0
22:04:14,504,0,0
22:04:14,506,0,0
22:04:14,508,0,0
22:04:14,510,0,0
22:04:14,512,0,0
22:04:14,514,0,0
22:04:14,516,0,0
22:04:14,518,0,0
22:04:14,520,0,0
22:04:14,522,0,0
22:04:14,524,0,0
22:04:14,526,0,0
22:04:14,528,0,0
22:04:14,530,0,0
22:04:14,532,0,0
22:04:14,534,0,0
22:04:14,536,0,0
22:04:14,538,0,0
22:04:14,540,0,0
22:04:14,542,0,0
22:04:14,544,0,0
22:04:14,546,0,0
22:04:14,548,0,0
22:04:14,550,0,0
22:04:14,552,0,0
22:04:14,554,0,0
22:04:14,556,0,0
22:04:14,558,0,0
22:04:14,560,0,0
22:04:14,562,0,0
22:04:14,564,0,0
22:04:14,566,0,0
22:04:14,568,0,0
