time,bitrate,cwnd
0,1484,53.7
1,955,53.7
2,955,53.7
3,1272,56.6
4,954,56.6
5,636,56.6
6,637,50.9
7,318,48.1
8,00,36.8
9,318,5.66
10,00,73.5
11,382,133
12,445,133
13,00,119
14,00,119
15,445,119
16,00,119
17,00,127
18,446,127
19,00,124
20,00,5.66
21,445,5.66
22,00,133
23,637,226
24,954,341
25,00,359
26,00,359
27,1082,359
28,00,215
29,1082,53.7
30,1082,53.7
31,00,56.6
32,1082,56.6
33,1082,56.6
34,1082,53.7
35,1081,53.7
36,1083,53.7
37,1082,56.6
38,1082,53.7
39,1082,56.6
