time,bitrate,cwnd
0,1491,112
1,1273,160
2,827,208
3,1464,255
4,1209,301
5,700,349
6,1464,397
7,891,444
8,891,491
9,2101,564
10,1280,710
11,1280,884
12,1279,1060.0
13,00,1170.0
14,1281,590
15,1280,460
16,00,618
17,1280,751
18,00,659
19,1280,433
20,00,433
21,00,431
22,00,424
23,1280,475
24,1281,477
25,00,481
26,1279,491
27,1281,512
28,00,540
29,1280,587
30,00,660
31,1281,741
32,00,840
33,1280,971
34,1280,1100.0
35,00,1290.0
36,1281,1040.0
37,1280,526
38,1279,652
39,00,809
