time,bitrate,cwnd
0,4289,922
1,00,1190.0
2,1280,806
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1280,781
9,00,781
10,1281,782
11,1280,783
12,1280,785
13,1280,785
14,00,786
15,1280,786
16,00,786
17,1281,788
18,00,788
19,1281,721
20,00,423
21,1280,419
22,00,420
23,00,421
24,1280,421
25,00,423
26,1282,424
27,00,426
28,1281,430
29,1280,433
30,1281,436
31,00,438
32,1279,441
33,1281,444
34,1281,447
35,00,450
36,1281,452
37,1281,455
38,00,457
39,1280,460
