time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,209
3,954,256
4,1146,303
5,1336,349
6,763,396
7,1719,443
8,1018,491
9,1082,564
10,1272,710
11,1280,884
12,1280,1060.0
13,1281,1180.0
14,00,728
15,1281,677
16,1279,744
17,00,853
18,1281,443
19,00,109
20,00,164
21,1279,243
22,00,311
23,00,458
24,00,568
25,1282,645
26,00,691
27,1281,725
28,00,741
29,1281,748
30,00,710
31,1281,649
32,00,649
33,1280,652
34,1281,659
35,00,675
36,1279,701
37,1281,742
38,00,800
39,1281,877
40,1279,974
41,1281,1070.0
42,00,1220.0
43,1281,1380.0
44,1280,861
45,1280,605
46,00,754
47,1281,892
48,1280,1017
49,00,1100.0
50,1279,1180.0
51,1281,1240.0
52,1280,1290.0
53,00,1330.0
54,1281,1350.0
55,1280,1370.0
56,00,1380.0
57,1280,1380.0
58,1280,1380.0
59,1281,1060.0
