time,CWND,speed,foreign
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,49,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,50,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,51,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,52,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,53,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,54,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,55,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,56,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,57,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,58,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,59,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
04:25:53,60,0,0
