-- Logs begin at Sat 2021-05-15 12:04:17 MSK, end at Sat 2021-05-15 22:06:24 MSK. --
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=401), but cubic could be 700
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:05:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
