time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,209
3,954,256
4,1209,304
5,1337,352
6,764,399
7,1718,447
8,1018,494
9,1081,559
10,1209,710
11,1280,891
12,1280,1080.0
13,1281,1220.0
14,00,737
15,1280,585
16,1279,713
17,00,839
18,1281,956
19,00,721
20,1280,573
21,1281,626
22,00,675
23,00,724
24,1280,764
25,00,687
26,1280,600
27,00,617
28,1280,635
29,00,650
30,1281,656
31,00,659
32,00,660
33,1281,665
34,1280,675
35,00,691
36,1280,723
37,1280,766
38,00,827
39,1282,908
