time,CWND,speed,foreign
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,49,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,50,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,51,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,52,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,53,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,54,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,55,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,56,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,57,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,58,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,59,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,60,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,61,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,62,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,63,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,64,0,0
10:23:07,65,0,0
10:23:07,65,0,0
10:23:07,65,0,0
10:23:07,65,0,0
