time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,272
4,1209,324
5,1464,376
6,827,427
7,1846,478
8,1018,529
9,1145,581
10,1272,711
11,1281,882
12,1280,1070.0
13,00,1140.0
14,1280,628
15,1281,568
16,00,667
17,1280,789
18,00,895
19,1279,208
20,1280,4.24
21,00,8.48
22,00,29.7
23,00,66.5
24,00,148
25,00,327
26,00,494
27,00,645
28,1279,301
29,00,2.83
30,00,4.24
31,00,5.66
32,00,8.48
33,00,90.5
34,1279,417
35,1282,481
36,1281,520
37,00,544
38,1281,559
39,1281,566
40,1280,567
41,1281,567
42,00,570
43,1280,578
44,1280,594
45,1280,622
46,1281,665
47,00,724
48,1283,803
49,1280,905
50,1280,1000.0
51,00,1150.0
52,1280,1320.0
53,1281,1130.0
54,00,870
55,1281,885
56,1280,977
57,1280,1060.0
58,1280,1140.0
59,1281,1220.0
