time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,437
8,1846,484
9,1082,556
10,1273,701
11,1280,894
12,1279,1050.0
13,00,1270.0
14,1281,795
15,1280,527
16,1279,683
17,00,823
18,1280,943
19,1280,766
20,00,468
21,1281,518
22,00,533
23,00,499
24,1280,502
25,00,503
26,00,506
27,1280,516
28,00,533
29,1281,574
30,00,631
31,1280,703
32,1280,793
33,00,906
34,1280,1020.0
35,1280,1180.0
36,00,1360.0
37,1280,923
38,1280,546
39,1280,618
