time,CWND,speed,foreign
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,49,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,50,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,51,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,52,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,53,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,54,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:04,55,0,0
03:52:05,55,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,56,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,57,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,58,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,59,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,60,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,61,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,62,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,63,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
03:52:05,64,0,0
