time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,209
3,1018,256
4,1209,303
5,1336,351
6,764,397
7,827,444
8,1846,491
9,1082,564
10,1208,704
11,1281,880
12,1280,1060.0
13,00,1170.0
14,1280,691
15,1280,585
16,1278,663
17,00,785
18,1281,684
19,00,171
20,00,52.3
21,00,87.7
22,1280,133
23,00,293
24,00,452
25,00,574
26,1280,642
27,00,696
28,1280,718
29,00,735
30,1281,585
31,00,154
32,00,181
33,1279,325
34,1281,421
35,00,492
36,1280,544
37,1280,583
38,1281,608
39,00,624
40,1281,629
41,1280,632
42,00,632
43,1279,635
44,1281,643
45,1280,659
46,00,687
47,1279,728
48,1281,788
49,00,865
50,1280,966
51,1280,1060.0
52,1280,1210.0
53,00,1380.0
54,1280,1040.0
55,1280,892
56,1278,983
57,00,1060.0
58,1280,1150.0
59,1280,1220.0
