time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,209
3,954,256
4,1209,304
5,1336,352
6,764,400
7,1718,448
8,1018,496
9,1082,567
10,1209,708
11,1280,875
12,1280,1060.0
13,1280,1180.0
14,00,659
15,1280,508
16,1280,602
17,00,731
18,1280,700
19,00,540
20,1281,526
21,00,546
22,00,549
23,1280,549
24,00,551
25,1280,559
26,00,571
27,1281,594
28,00,629
29,1280,686
30,00,758
31,00,834
32,1280,895
33,00,629
34,1279,679
35,1280,748
36,1280,806
37,00,850
38,1280,881
39,1280,899
