time,bitrate,cwnd
0,3735,1040.0
1,1280,1820.0
2,00,1260.0
3,00,1380.0
4,2372,1270.0
5,1280,1170.0
6,1281,1220.0
7,1280,1250.0
8,1280,1280.0
9,00,1300.0
10,1280,1320.0
11,1280,1330.0
12,1281,1340.0
13,1280,1340.0
14,1281,1340.0
15,00,1160.0
16,1281,1070.0
17,1279,1110.0
18,1280,1160.0
19,1279,1040.0
20,00,957
21,1282,970
22,1280,962
23,1280,807
24,00,830
25,1280,686
26,00,617
27,00,547
28,1283,522
29,1279,472
30,1281,485
31,00,486
32,1281,488
33,1280,489
34,1280,492
35,00,494
36,1282,495
37,1280,496
38,00,498
39,1281,499
