time,CWND,speed,forecast
21:04:12,619,0,0
21:04:14,1089,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,870,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,871,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,872,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,873,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,874,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,875,0,0
21:04:14,876,0,0
21:04:14,876,0,0
21:04:14,876,0,0
21:04:14,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,876,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,877,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,878,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,879,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,880,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,881,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,882,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,883,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,884,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,885,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,886,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,887,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,888,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,889,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,890,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
21:04:15,891,0,0
