time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,955,255
4,1145,301
5,1337,349
6,1591,396
7,891,443
8,955,491
9,1018,564
10,2426,708
11,00,874
12,1280,1050.0
13,1280,1170.0
14,1280,594
15,00,530
16,1281,665
17,00,783
18,1280,851
19,00,566
20,00,505
21,1281,510
22,1279,550
23,00,550
24,00,551
25,1281,557
26,00,567
27,1281,595
28,00,638
29,1281,689
30,00,728
31,00,824
32,1279,964
33,00,1070.0
34,1280,1260.0
35,1281,1170.0
36,1280,653
37,00,592
38,1281,727
39,1279,868
