time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,222
3,1527,274
4,1209,327
5,1464,379
6,827,431
7,1846,482
8,1018,533
9,1145,587
10,1272,711
11,1280,882
12,1280,1070.0
13,00,1140.0
14,1280,585
15,1280,601
16,1281,721
17,00,839
18,1280,854
19,00,551
20,1281,554
21,00,597
22,1281,659
23,00,691
24,00,686
25,1281,619
26,1280,621
27,00,624
28,1279,631
29,00,646
30,1280,672
31,00,711
32,1281,785
33,00,870
34,1279,988
35,1280,1100.0
36,1281,1250.0
37,00,1240.0
38,1280,723
39,1281,730
