-- Logs begin at Wed 2021-03-31 13:56:26 MSK, end at Wed 2021-05-12 15:42:57 MSK. --
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 0
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298209122
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:41:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
