time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,397
7,1718,443
8,954,482
9,1082,547
10,1272,686
11,00,858
12,1279,1030.0
13,1281,844
14,00,460
15,1279,573
16,00,694
17,1280,785
18,00,600
19,1281,495
20,00,546
21,1281,591
22,00,624
23,1280,646
24,00,659
25,00,669
26,1280,672
27,1281,675
28,00,679
29,1281,687
30,00,706
31,1279,734
32,00,762
33,1282,833
34,00,932
35,1280,1020.0
36,1281,1140.0
37,00,1300.0
38,1280,1110.0
39,1280,595
