time,CWND,speed,forecast
07:49:59,829,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:49:59,49,0,0
07:50:00,49,0,0
07:50:00,49,0,0
07:50:00,49,0,0
07:50:00,49,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,50,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,51,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,52,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,53,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,54,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,55,0,0
07:50:00,56,0,0
07:50:00,56,0,0
07:50:00,56,0,0
07:50:00,56,0,0
07:50:00,56,0,0
07:50:00,56,0,0
07:50:00,56,0,0
