time,bitrate,cwnd
0,1411,116
1,1528,167
2,1273,219
3,1081,270
4,1209,322
5,1464,372
6,827,416
7,892,467
8,1973,513
9,1145,567
10,1280,697
11,00,858
12,1280,1010.0
13,00,841
14,1281,732
15,1280,754
16,00,814
17,1280,885
18,00,939
19,1281,731
20,1280,677
21,00,717
22,1280,752
23,00,772
24,1281,786
25,1280,796
26,00,799
27,00,800
28,1280,803
29,1281,814
30,00,834
31,1281,864
32,1280,909
33,1280,973
34,00,1030.0
35,1279,1130.0
36,1281,1260.0
37,1281,1330.0
38,00,1040.0
39,1280,991
