time,CWND,speed,forecast
17:29:32,435,0,0
17:29:32,10,0,0
17:29:32,10,0,0
17:29:32,11,0,0
17:29:32,12,0,0
17:29:32,13,0,0
17:29:32,14,0,0
17:29:32,15,0,0
17:29:32,16,0,0
17:29:32,17,0,0
17:29:32,18,0,0
17:29:32,19,0,0
17:29:32,20,0,0
17:29:32,21,0,0
17:29:32,22,0,0
17:29:32,23,0,0
17:29:32,24,0,0
17:29:32,25,0,0
17:29:32,27,0,0
17:29:32,29,0,0
17:29:32,31,0,0
17:29:32,33,0,0
17:29:32,34,0,0
17:29:32,35,0,0
17:29:32,36,0,0
17:29:32,37,0,0
17:29:32,38,0,0
17:29:32,39,0,0
17:29:32,40,0,0
17:29:32,41,0,0
17:29:32,42,0,0
17:29:32,43,0,0
17:29:32,44,0,0
17:29:32,45,0,0
17:29:32,46,0,0
17:29:32,47,0,0
17:29:32,48,0,0
17:29:32,49,0,0
17:29:32,50,0,0
17:29:32,51,0,0
17:29:32,52,0,0
17:29:32,53,0,0
17:29:32,54,0,0
17:29:32,55,0,0
17:29:32,56,0,0
17:29:32,57,0,0
17:29:32,58,0,0
17:29:32,59,0,0
17:29:32,60,0,0
17:29:32,61,0,0
17:29:32,62,0,0
17:29:32,63,0,0
17:29:32,64,0,0
17:29:32,65,0,0
17:29:32,66,0,0
17:29:32,67,0,0
17:29:32,68,0,0
17:29:32,69,0,0
17:29:32,70,0,0
17:29:32,71,0,0
17:29:32,72,0,0
17:29:32,73,0,0
17:29:32,74,0,0
17:29:32,75,0,0
17:29:32,76,0,0
17:29:32,77,0,0
17:29:32,78,0,0
17:29:32,79,0,0
17:29:32,80,0,0
17:29:32,81,0,0
17:29:32,82,0,0
17:29:32,83,0,0
17:29:32,84,0,0
17:29:32,85,0,0
17:29:32,86,0,0
17:29:32,87,0,0
17:29:32,88,0,0
17:29:32,89,0,0
17:29:32,90,0,0
17:29:32,91,0,0
17:29:32,92,0,0
17:29:32,93,0,0
17:29:32,94,0,0
17:29:32,95,0,0
17:29:32,96,0,0
17:29:32,97,0,0
17:29:32,98,0,0
17:29:32,99,0,0
17:29:32,100,0,0
17:29:32,101,0,0
17:29:32,102,0,0
17:29:32,103,0,0
17:29:32,104,0,0
17:29:32,105,0,0
17:29:32,106,0,0
17:29:32,107,0,0
17:29:32,108,0,0
17:29:32,109,0,0
17:29:32,110,0,0
17:29:32,111,0,0
17:29:32,112,0,0
17:29:32,113,0,0
17:29:32,114,0,0
17:29:32,115,0,0
17:29:32,116,0,0
17:29:32,117,0,0
17:29:32,118,0,0
17:29:32,119,0,0
17:29:32,120,0,0
17:29:32,121,0,0
17:29:32,122,0,0
17:29:32,123,0,0
17:29:32,124,0,0
17:29:32,125,0,0
17:29:32,127,0,0
17:29:32,129,0,0
17:29:32,131,0,0
17:29:32,133,0,0
17:29:32,135,0,0
17:29:32,137,0,0
17:29:32,139,0,0
17:29:32,141,0,0
17:29:32,143,0,0
17:29:32,145,0,0
17:29:32,147,0,0
17:29:32,149,0,0
17:29:32,151,0,0
17:29:32,153,0,0
17:29:32,155,0,0
17:29:32,157,0,0
17:29:32,159,0,0
17:29:32,164,0,0
17:29:32,166,0,0
17:29:32,168,0,0
17:29:32,170,0,0
17:29:32,172,0,0
17:29:32,174,0,0
17:29:32,176,0,0
17:29:32,178,0,0
17:29:32,180,0,0
17:29:32,182,0,0
17:29:32,183,0,0
17:29:32,184,0,0
17:29:32,185,0,0
17:29:32,186,0,0
17:29:32,187,0,0
17:29:32,188,0,0
17:29:32,189,0,0
17:29:32,190,0,0
17:29:32,191,0,0
17:29:32,192,0,0
17:29:32,193,0,0
17:29:32,194,0,0
17:29:32,195,0,0
17:29:32,196,0,0
17:29:32,197,0,0
17:29:32,198,0,0
17:29:32,199,0,0
17:29:32,200,0,0
17:29:32,201,0,0
17:29:32,202,0,0
17:29:32,203,0,0
17:29:32,204,0,0
17:29:32,205,0,0
17:29:32,206,0,0
17:29:32,207,0,0
17:29:32,208,0,0
17:29:32,209,0,0
17:29:32,210,0,0
17:29:32,211,0,0
17:29:32,212,0,0
17:29:32,213,0,0
17:29:32,214,0,0
17:29:32,215,0,0
17:29:32,216,0,0
17:29:32,217,0,0
17:29:32,218,0,0
17:29:32,219,0,0
17:29:32,220,0,0
17:29:32,221,0,0
17:29:32,222,0,0
17:29:32,223,0,0
17:29:32,224,0,0
17:29:32,225,0,0
17:29:32,226,0,0
17:29:32,227,0,0
17:29:32,228,0,0
17:29:32,229,0,0
17:29:32,230,0,0
17:29:32,231,0,0
17:29:32,232,0,0
17:29:32,233,0,0
17:29:32,234,0,0
17:29:32,235,0,0
17:29:32,236,0,0
17:29:32,237,0,0
17:29:32,238,0,0
17:29:32,239,0,0
17:29:32,240,0,0
17:29:32,241,0,0
17:29:32,242,0,0
17:29:32,243,0,0
17:29:32,244,0,0
17:29:32,245,0,0
17:29:32,246,0,0
17:29:32,247,0,0
17:29:32,248,0,0
17:29:32,249,0,0
17:29:32,250,0,0
17:29:32,251,0,0
17:29:32,252,0,0
17:29:32,253,0,0
17:29:32,254,0,0
17:29:32,255,0,0
17:29:32,256,0,0
17:29:32,257,0,0
17:29:32,258,0,0
17:29:32,259,0,0
17:29:32,260,0,0
17:29:32,261,0,0
17:29:32,262,0,0
17:29:32,263,0,0
17:29:32,264,0,0
17:29:32,265,0,0
17:29:32,266,0,0
17:29:32,267,0,0
17:29:32,268,0,0
17:29:32,269,0,0
17:29:32,270,0,0
17:29:32,271,0,0
17:29:32,272,0,0
17:29:32,273,0,0
17:29:32,274,0,0
17:29:32,275,0,0
17:29:32,276,0,0
17:29:32,277,0,0
17:29:32,278,0,0
17:29:32,279,0,0
17:29:32,280,0,0
17:29:32,281,0,0
17:29:32,282,0,0
17:29:32,283,0,0
17:29:32,284,0,0
17:29:32,285,0,0
17:29:32,286,0,0
17:29:32,287,0,0
17:29:32,288,0,0
17:29:32,289,0,0
17:29:32,290,0,0
17:29:32,291,0,0
17:29:32,292,0,0
17:29:32,293,0,0
17:29:32,294,0,0
17:29:32,295,0,0
17:29:32,296,0,0
17:29:32,297,0,0
17:29:32,298,0,0
17:29:32,299,0,0
17:29:32,300,0,0
17:29:32,301,0,0
17:29:32,302,0,0
17:29:32,303,0,0
17:29:32,304,0,0
17:29:32,305,0,0
17:29:32,306,0,0
17:29:32,307,0,0
17:29:32,308,0,0
17:29:32,309,0,0
17:29:32,310,0,0
17:29:32,311,0,0
17:29:32,312,0,0
17:29:32,313,0,0
17:29:32,314,0,0
17:29:32,315,0,0
17:29:32,316,0,0
17:29:32,317,0,0
17:29:32,318,0,0
17:29:32,319,0,0
17:29:32,320,0,0
17:29:32,321,0,0
17:29:32,322,0,0
17:29:32,323,0,0
17:29:32,324,0,0
17:29:32,325,0,0
17:29:32,326,0,0
17:29:32,327,0,0
17:29:32,328,0,0
17:29:32,329,0,0
17:29:32,330,0,0
17:29:32,331,0,0
17:29:32,332,0,0
17:29:32,333,0,0
17:29:32,334,0,0
17:29:32,335,0,0
17:29:32,336,0,0
17:29:32,337,0,0
17:29:32,338,0,0
17:29:32,339,0,0
17:29:32,340,0,0
17:29:32,341,0,0
17:29:32,342,0,0
17:29:32,343,0,0
17:29:32,344,0,0
17:29:32,345,0,0
17:29:32,346,0,0
17:29:32,347,0,0
17:29:32,348,0,0
17:29:32,349,0,0
17:29:32,350,0,0
17:29:32,351,0,0
17:29:32,352,0,0
17:29:32,353,0,0
17:29:32,354,0,0
17:29:32,355,0,0
17:29:32,356,0,0
17:29:32,357,0,0
17:29:32,358,0,0
17:29:32,359,0,0
17:29:32,360,0,0
17:29:32,361,0,0
17:29:32,362,0,0
17:29:32,363,0,0
17:29:32,364,0,0
17:29:32,365,0,0
17:29:32,366,0,0
17:29:32,367,0,0
17:29:32,368,0,0
17:29:32,369,0,0
17:29:32,370,0,0
17:29:32,371,0,0
17:29:32,372,0,0
17:29:32,373,0,0
17:29:32,374,0,0
17:29:32,375,0,0
17:29:32,376,0,0
17:29:32,377,0,0
17:29:32,378,0,0
17:29:32,379,0,0
17:29:32,380,0,0
17:29:32,381,0,0
17:29:32,382,0,0
17:29:32,383,0,0
17:29:32,384,0,0
17:29:32,385,0,0
17:29:32,386,0,0
17:29:32,387,0,0
17:29:32,388,0,0
17:29:32,389,0,0
17:29:32,390,0,0
17:29:32,391,0,0
17:29:32,392,0,0
17:29:32,393,0,0
17:29:32,394,0,0
17:29:32,395,0,0
17:29:32,396,0,0
17:29:32,397,0,0
17:29:32,398,0,0
17:29:32,399,0,0
17:29:32,400,0,0
17:29:32,401,0,0
17:29:32,402,0,0
17:29:32,403,0,0
17:29:32,404,0,0
17:29:32,405,0,0
17:29:32,406,0,0
17:29:32,407,0,0
17:29:32,408,0,0
17:29:32,409,0,0
17:29:32,410,0,0
17:29:32,411,0,0
17:29:32,412,0,0
17:29:32,413,0,0
17:29:32,414,0,0
17:29:32,415,0,0
17:29:32,416,0,0
17:29:32,417,0,0
17:29:32,418,0,0
17:29:32,419,0,0
17:29:32,420,0,0
17:29:32,421,0,0
17:29:32,422,0,0
17:29:32,423,0,0
17:29:32,424,0,0
17:29:32,425,0,0
17:29:32,426,0,0
17:29:32,427,0,0
17:29:32,428,0,0
17:29:32,429,0,0
17:29:32,430,0,0
17:29:32,431,0,0
17:29:32,432,0,0
17:29:32,433,0,0
17:29:32,434,0,0
17:29:32,435,0,0
17:29:32,436,0,0
17:29:32,437,0,0
17:29:32,438,0,0
17:29:32,439,0,0
17:29:32,440,0,0
17:29:32,441,0,0
17:29:32,442,0,0
17:29:32,443,0,0
17:29:32,444,0,0
17:29:32,445,0,0
17:29:32,446,0,0
17:29:32,447,0,0
17:29:32,448,0,0
17:29:32,449,0,0
17:29:32,450,0,0
17:29:33,451,0,0
17:29:33,452,0,0
17:29:33,453,0,0
17:29:33,454,0,0
17:29:33,455,0,0
17:29:33,456,0,0
17:29:33,457,0,0
17:29:33,458,0,0
17:29:33,459,0,0
17:29:33,460,0,0
17:29:33,462,0,0
17:29:33,464,0,0
17:29:33,466,0,0
17:29:33,468,0,0
17:29:33,470,0,0
17:29:33,472,0,0
17:29:33,474,0,0
17:29:33,476,0,0
17:29:33,478,0,0
17:29:33,480,0,0
17:29:33,482,0,0
17:29:33,484,0,0
17:29:33,486,0,0
17:29:33,488,0,0
17:29:33,490,0,0
17:29:33,492,0,0
17:29:33,494,0,0
17:29:33,496,0,0
17:29:33,498,0,0
17:29:33,500,0,0
17:29:33,502,0,0
17:29:33,504,0,0
17:29:33,506,0,0
17:29:33,508,0,0
17:29:33,510,0,0
17:29:33,512,0,0
17:29:33,514,0,0
17:29:33,516,0,0
17:29:33,518,0,0
17:29:33,520,0,0
17:29:33,522,0,0
17:29:33,524,0,0
17:29:33,526,0,0
17:29:33,528,0,0
17:29:33,530,0,0
17:29:33,532,0,0
17:29:33,534,0,0
17:29:33,536,0,0
17:29:33,538,0,0
17:29:33,540,0,0
17:29:33,542,0,0
17:29:33,544,0,0
17:29:33,546,0,0
17:29:33,548,0,0
17:29:33,550,0,0
17:29:33,552,0,0
17:29:33,554,0,0
17:29:33,556,0,0
17:29:33,558,0,0
17:29:33,560,0,0
17:29:33,562,0,0
17:29:33,564,0,0
17:29:33,566,0,0
17:29:33,568,0,0
17:29:33,570,0,0
17:29:33,572,0,0
17:29:33,574,0,0
17:29:33,576,0,0
17:29:33,578,0,0
17:29:33,580,0,0
17:29:33,582,0,0
17:29:33,584,0,0
17:29:33,586,0,0
17:29:33,588,0,0
17:29:33,590,0,0
17:29:33,592,0,0
17:29:33,594,0,0
17:29:33,596,0,0
17:29:33,598,0,0
17:29:33,600,0,0
17:29:33,602,0,0
17:29:33,604,0,0
17:29:33,606,0,0
17:29:33,608,0,0
17:29:33,610,0,0
17:29:33,612,0,0
17:29:33,614,0,0
17:29:33,616,0,0
17:29:33,618,0,0
17:29:33,620,0,0
17:29:33,622,0,0
17:29:33,624,0,0
17:29:33,626,0,0
17:29:33,628,0,0
17:29:33,630,0,0
17:29:33,632,0,0
