-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:20:08 MSK. --
May 17 03:19:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=420), but cubic could be 701
May 17 03:19:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303824458
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 318 15570
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=597
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:19:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
