time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1463,250
4,1209,297
5,636,346
6,1464,397
7,1718,445
8,955,486
9,1081,547
10,1280,689
11,00,858
12,1281,1040.0
13,1280,810
14,00,505
15,1280,595
16,00,583
17,1281,536
18,00,566
19,1281,566
20,00,568
21,1281,574
22,00,585
23,1280,607
24,00,638
25,00,683
26,1279,635
27,00,628
28,00,631
29,1279,649
30,1281,667
31,1280,679
32,1280,684
33,00,686
34,1280,687
35,1281,690
36,00,701
37,1279,720
38,1280,752
39,1281,799
