time,bitrate,cwnd
0,1546,112
1,1209,160
2,827,208
3,1464,255
4,1209,301
5,636,349
6,1528,396
7,827,445
8,1910,495
9,1082,566
10,1272,706
11,1280,870
12,1281,1050.0
13,00,1160.0
14,1292,604
15,1281,485
16,00,578
17,1279,707
18,00,727
19,1280,539
20,00,539
21,00,557
22,1279,564
23,00,604
24,1280,605
25,00,609
26,1280,619
27,00,641
28,1281,669
29,00,711
30,1280,752
31,00,759
32,1280,679
33,00,707
34,1281,747
35,1280,773
36,00,792
37,1282,802
38,1279,805
39,1281,806
