time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,219
3,1527,270
4,1209,324
5,1463,376
6,827,430
7,1846,482
8,1081,535
9,1145,588
10,1272,714
11,1280,884
12,1280,1060.0
13,00,1170.0
14,1280,527
15,1281,492
16,1280,618
17,00,749
18,1281,727
19,00,526
20,1281,543
21,00,535
22,00,533
23,1279,559
24,1281,560
25,00,563
26,1280,574
27,1280,592
28,00,622
29,1280,667
30,00,725
31,1281,812
32,1281,916
33,00,1010.0
34,1281,1180.0
35,1281,1370.0
36,00,858
37,1280,605
38,1280,713
39,1280,856
