time,bitrate,cwnd
0,1547,119
1,1209,167
2,1209,214
3,955,260
4,1145,307
5,1336,355
6,763,402
7,1719,448
8,954,495
9,1082,564
10,1209,710
11,1280,887
12,1280,1040.0
13,1280,1130.0
14,1280,298
15,00,240
16,00,445
17,1280,597
18,00,741
19,1281,238
20,00,91.9
21,00,124
22,00,141
23,00,291
24,1280,403
25,00,485
26,00,543
27,1280,581
28,00,608
29,00,621
30,1280,631
31,1280,632
32,00,635
33,1279,639
34,1280,650
35,00,672
36,1281,707
37,1280,755
38,00,823
39,1281,912
40,1280,1022
41,1280,1130.0
42,00,1290.0
43,1280,1010.0
44,1281,195
45,1279,328
46,00,523
47,1280,704
48,1280,858
49,00,988
50,1281,1070.0
51,1280,1160.0
52,1280,1230.0
53,00,1280.0
54,1280,1320.0
55,1280,1350.0
56,00,1360.0
57,1280,1370.0
58,1281,1380.0
59,1280,1380.0
