time,bitrate,cwnd
0,1602,119
1,1209,171
2,1209,223
3,1527,277
4,1273,328
5,1464,382
6,827,436
7,1845,489
8,1082,544
9,1145,598
10,1273,714
11,1279,884
12,1281,1060.0
13,00,1300.0
14,1279,663
15,1281,445
16,1280,583
17,00,738
18,1280,796
19,00,553
20,00,485
21,1280,503
22,00,564
23,1281,618
24,00,658
25,1280,687
26,00,604
27,00,533
28,1281,539
29,1280,556
30,00,573
31,00,583
32,1280,590
33,1281,591
34,1280,592
35,00,598
36,1280,609
37,1280,632
38,1280,669
39,1278,721
