time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,212
3,954,262
4,1145,310
5,1337,356
6,764,403
7,1718,450
8,954,498
9,1019,566
10,2489,706
11,00,880
12,1280,1050.0
13,00,1220.0
14,1280,696
15,1281,458
16,1279,543
17,00,680
18,00,813
19,1281,547
20,00,508
21,1280,561
22,00,584
23,00,634
24,1281,669
25,00,686
26,1281,696
27,00,679
28,1280,574
29,00,583
30,1281,588
31,00,591
32,1280,592
33,00,594
34,1281,601
35,1280,615
36,1280,639
37,00,677
38,1280,732
39,1281,807
