time,bitrate,cwnd
0,3659,1040.0
1,1280,1660.0
2,00,864
3,1281,929
4,1280,930
5,1279,932
6,1281,936
7,1280,945
8,1280,957
9,00,974
10,1282,994
11,1279,1020
12,1280,1030.0
13,1280,1060.0
14,1280,1090.0
15,00,1120.0
16,1281,1160.0
17,1281,813
18,00,594
19,1281,595
20,1281,597
21,00,604
22,00,612
23,1279,621
24,00,410
25,1281,313
26,00,314
27,00,321
28,1280,328
29,00,338
30,00,352
31,1280,376
32,00,399
33,00,420
34,1280,469
35,1281,533
36,00,597
37,1281,660
38,1279,724
39,1280,788
