time,bitrate,cwnd
0,1364,115
1,1145,161
2,1145,208
3,1464,256
4,1209,303
5,700,351
6,1590,397
7,891,445
8,954,492
9,2165,564
10,1280,708
11,1280,882
12,00,1050.0
13,1281,1210.0
14,1281,580
15,00,482
16,1281,580
17,00,713
18,1281,810
19,00,530
20,00,478
21,1279,474
22,00,471
23,1280,519
24,00,519
25,1279,522
26,00,529
27,1281,542
28,00,563
29,00,595
30,1280,653
31,00,581
32,00,563
33,1280,571
34,1281,607
35,1280,636
36,1280,655
37,00,665
38,1279,667
39,1280,669
