time,bitrate,cwnd
0,1547,112
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,351
6,763,397
7,1719,452
8,954,495
9,1082,553
10,1273,691
11,1281,858
12,00,1030.0
13,1281,1070.0
14,00,856
15,1280,864
16,1280,854
17,00,646
18,1281,676
19,00,708
20,1281,745
21,1280,764
22,00,775
23,1281,781
24,00,782
25,00,755
26,00,553
27,2564,580
28,00,643
29,1281,696
30,1280,734
31,00,759
32,1279,775
33,1280,782
34,1281,783
35,00,785
36,1281,789
37,1281,796
38,1280,813
39,00,840
