time,bitrate,cwnd
0,1532,117
1,1209,170
2,1209,223
3,1527,274
4,1273,327
5,1464,382
6,827,434
7,1845,488
8,1081,540
9,1146,597
10,1273,713
11,1280,881
12,1280,1050.0
13,00,1180.0
14,1279,530
15,1280,522
16,1281,667
17,00,805
18,1277,745
19,00,474
20,1281,506
21,00,494
22,00,502
23,1281,503
24,00,509
25,1279,519
26,1280,543
27,00,574
28,1280,624
29,00,691
30,1279,773
31,00,888
32,1280,1010.0
33,1281,1160.0
34,00,1350.0
35,1280,909
36,1280,570
37,1281,662
38,1280,813
39,00,952
