time,bitrate,cwnd
0,1411,115
1,1145,165
2,1209,215
3,1464,266
4,1209,315
5,1464,366
6,827,416
7,1846,467
8,1018,516
9,1146,576
10,1273,710
11,1280,872
12,00,1040.0
13,1280,1270.0
14,1280,680
15,1280,457
16,1280,585
17,00,731
18,1281,857
19,00,969
20,1281,587
21,00,513
22,1280,585
23,00,650
24,00,665
25,1279,540
26,00,540
27,1281,551
28,1280,568
29,00,577
30,1280,580
31,1280,580
32,1280,581
33,00,587
34,1280,600
35,1280,624
36,1280,660
37,1280,714
38,00,786
39,1281,880
