-- Logs begin at Sun 2021-05-16 18:42:25 MSK, end at Mon 2021-05-17 05:15:24 MSK. --
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:14:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
