time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1146,297
5,1336,345
6,764,392
7,1718,434
8,954,477
9,1082,549
10,1273,694
11,1280,882
12,00,1040.0
13,1279,996
14,1282,563
15,00,607
16,1280,727
17,00,834
18,1281,936
19,1281,764
20,00,510
21,00,512
22,1281,553
23,00,608
24,1281,689
25,00,732
26,00,626
27,1279,574
28,00,577
29,1280,598
30,1280,617
31,1280,628
32,00,631
33,1280,632
34,1280,634
35,00,638
36,1278,649
37,1281,670
38,1280,704
39,00,754
