time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1527,390
7,827,437
8,890,485
9,2102,557
10,1280,703
11,1280,894
12,00,1050.0
13,1280,1270.0
14,1281,1070.0
15,00,478
16,2562,583
17,00,748
18,1279,894
19,1282,1010
20,00,1060.0
21,1280,690
22,00,535
23,1281,556
24,00,631
25,1280,594
26,00,591
27,1281,594
28,00,597
29,1282,598
30,00,601
31,00,612
32,1281,632
33,1281,669
34,00,718
35,1279,786
36,1281,875
37,00,986
38,1281,1090.0
39,1281,1250.0
