time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1145,303
5,1337,352
6,763,400
7,1718,450
8,954,498
9,1082,567
10,2491,710
11,00,884
12,1280,1060.0
13,1280,1190.0
14,00,814
15,1278,732
16,1281,829
17,00,945
18,1280,911
19,00,699
20,1281,679
21,00,723
22,1280,768
23,1280,795
24,00,812
25,00,827
26,1281,834
27,1280,837
28,00,840
29,1281,846
30,1280,747
31,00,663
32,00,684
33,1281,732
34,00,643
35,1280,643
36,1280,646
37,1280,653
38,00,669
39,1280,694
